,comment,label
203,انقد خوب بود که تو یک ساعت دوبار سفارش دادیم تو یه کلام دمتون گرم، فقط ای کاش که با سر شیر هم سروش کنید.,1
204,دو ساعت گشتم از توی لیست اب معدنی پیدا کردم بعد آب آشامیدنی فرستادن!!!,0
205,چرا تو ساندویچ کشک بادمجون خیارشور گذاشته بودین این دفه؟! اصن خوب نشده بود.,1
206,وای عااااالی بود عاااااالی، هرچی از کیفیت و تازگی نوناش بگم کم گفتم، ارزش اون همه هزینه ارسال رو داشت واقعا، اولین بارم بود سیمیت میخوردم، طعمش با پنیر محشر بود,1
207,غذا یخ زده به دستم رسید فکر کنم از قبل آماده کرده بودن,0
208,کیفیت قورمه سبزی بر خلاف دفعه‌های قبل بسیار پایین بود انگار آش پخته بودن,0
209,غذاها با عکساشون خیلی فرق دارن.,0
210,پیکتون گفت پاش درد میکنه گذاشت آشو جلو در مرسی,0
211,اب الوجنگلی و تمرهندی اینقدر رقیق بود که طعم آلو و تمرهندی حس نمیشد! فقط آب زردآلو که بعنوان کوپن فعال و ارسال شده بود، غلیظ و خوشمزه بود.,0
212,تکه‌های مرغ گریل روی پیتزا طعم تلخ، بد و ماندگی میداد. ۴۱تومن پیتزا+ ۲ تومن هزینه ارسال +هزینه مالیات برای این کیفیت واقعا؟,0
213,مثل همیشه قاشق نبود که حالمون رو گرفت,1
214,طعم غذا متفاوت شده و اصلا خوشمزه نبود!,0
215,پیتزا خوب بود ولی خیلی سرد شده بود بال سوخاری هم بیش از حد تند بود بهتره یکم تندیش کمتر. باشه نتونستیم بخوریمش ما چند بار. سفارش دادیم انقدر تند نبود چرا سس نمیزارید برای پیتزا سس نزاشتید. مجبور شدیم بدون سس بخوریم برای بال هم کلا دوتا سس قرمز بود به اون همه بال سس نرسید واقعا براتون متاسفم من مشتریتون هستم واقعا متوجه این کارتون نمیشم,0
216,اطلا طعم خوبی نداشت و به نسبت قبل خیلی افت کرده,0
217,با سلام و احترام کیفیت پیتزا اصلا مثل همیشه نبود. سیب زمینی کنار سوخاری‌ها هم میزانش به نسبت همیشه خیلی کمتر شده بود. با تشکر,0
218,خیلی عالی بود مرسی من ذکر کرده بودم به دلیل اینکه سفارش برای مدرسه بود و تایم ناهار محدود زود برسونن غذارو که واقعل همین کارو کردن,1
219,از پیکتون خیلی راضی بودم ممنون سفارش‌ها هم درست بود,1
220,ردولوت بسیار خشک و بدمزه بود ولی ناپلئونی گرد بسیار ترد و خوشمزه. لطفا در کیفیت ردولوت تجدید نظر بفرمایید,1
221,سرویس دهی و کیفیت بد بود بد,0
222,نان‌ها سریع و داغ دستم رسیدن,1
223,این بار برخلاف دفعات قبل سفارش دیر رسید و دو تا نوشابه قوطی را نیاوردند,0
224,بد هم مونده بود هم بد مزه,0
225,فقط ژامبون و هات داگو قارچ و فلفل دلمه داشت خبری از مرغ و زیتون نبود پیتزا مخصوص زاپاتا,0
226,با تشکر. امیدوارم کیفیت خدماتتان همواره حفظ شود.,1
227,دستمال توالت ۸ رول بود ۴ رولی ارسال شده!,0
228,ازخریدم راضی بودم ولی برای این مسیر کوتاه ۵۰۰۰ تومان هزینه پیک زیاده,0
229,غذا کاملا سرد شده بود. رفتار پیک خیلی بد بود. از اسنپ اکسپرس بعید بود.,0
230,خوب بود بهتر از دفعه قبل بود زمان رسیدن پیک.,1
231,سس کم أورده بودن غذا سرد بود,0
232,کیفیت مرغ خوب نبود حتی سیب زمینی‌ها هم انگار مونده بود,0
233,- پیتزای سبزیجات به قیمت ۲۷۰۰۰ تومان نمی‌ارزد. باید مقدار سبزیجات روی آن اقلا سه برابر شود. چند قارچ و کمی فلفل و کدو قیمت زیادی ندارد و پیتزا را خوشمزه‌تر میکند. ریحان تازه هم که در منو ذکر شده بود وجود نداشت. - کاهوی سالاد بسیار خوب است همینطور سس سالاد ولی با کمی گردوی بیشتر و کمی گوجه فرنگی و … بهتر هم میشود. -از موهیتوی خیلی خوب و شکلات هم ممنونم.,1
234,بسیار تازه و طعم دلپذیر بسته بندی شیک و مرتب با سپاس فراوان,1
235,۴تا پیتزا بود بدون‌یدونه‌سس!,0
236,گرم به دستم رسید و کیفیتش خوب بود، بر خلاف سری قبل که بسیار ناراضی بودم اینبار خوب بود,1
237,غذا مونده سرد و غیرقابل خوردن بود واقعا تاسف اور بود چون همیشه عااااااالی بود غذای این رستوران واقعا نمیدونم چرا این اتفاق افتاد!!!,0
238,کیفیت عالی بسته بندی عالی تحویل اسنپ عالی,1
239,با کیفیت و سالم.,1
240,تو تعداد سفارشاتون دقت نکردید و به جای ۲تا شیرمال ۱عدد فرستادین,0
241,عالی طعم و کیفیت,1
242,مثل همیشه عالی، نوشابه بسیار سرد و خوب، پیتزا چیکن آلفردو فوق العاده هست. حتما امتحان کنین,1
243,از لحاظ کمیت باید بگم واقا خوب بود و یک پرسش واسه دونفر کاملا کافیا. طعمش هم خیلی خوب بود.,1
244,چرا پیکتون با آدم دعوا داره!!!!! این چه برخوردیه با مشتری دارن,1
245,عالی وبه موقع ممنونم,1
246,بابت ارسال بیست وپنج هزارتومن گرفته شد که خیلی زیاد و نامتعارف بود و با تاخیر دو ساعت و پنجاه دقیقه ارسال شد,0
247,در مجموع راضی کننده بود. ممنون,1
248,خامه‌ی شیرینی اصلا مزه‌ی خوبی نمیداد از نان سحر بعید بود. کرم وسط پیراشکی ام خیلی کم بود.,0
249,رول پای سیب عالی بود اصلا جای حرف نداشت معرکه ممنونم از قنادی عالی ناتلی ولی میکادوهای بهتر از این زیاد خوردم و تستشو دوست نداشتم,1
250,من دوبار از این رستوران غذا گرفتم و هر دوبار غذا رو سرد تحویل دادن,0
251,حلیم به موقع بدستم رسیدو بسیار گرم بود ممنون,1
252,سوسیس تخم مرغش خیییلییی عالی بود,1
253,قبلا عااالی بود یعنی همه سر کار ازم می‌پرسیدن از کجا گرفتی ولی دو دفعه اخیر در این هفته نون خیلی تیره و سنگین و خمیری بود,0
254,پیتزا بیشتر مزه موندگی و کهنگی میداد …سیب زمینی مخصوص هم کاملا معمولی …,0
255,خوب و تازه بود، فقط حجمش کم بود,1
256,با سلام و خسته نباشید من عکس از جعبه ارسال شده هم فرستادم خدمتتون جسارتا یا بنده تفاوتی بین دانمارکی مخصوص و معمولی تون ندیدم یا کلا اشتباه زحمت کشیدین ارسال کردین که البته احتمال مورد دوم خیلی بیشتره!!!,1
257,کمی سوخته بود و خشک بود,1
258,کیک موقع حمل هم شدیدا آب شده بود هم انقدر تکون خورده بود که متلاشی شده بود. شانس آوردیم کیک برای دورهمی بود نه تولد!! رفتار پیک اسنپ اکسپرس هم بشدت بی ادبانه بود.,0
259,واقعا اصلا نمی‌شه به چیز فود هیچ ایرادی گرفت. مدیریت فوق العاده مشتری مداری کم نظیر غذای سالم و خوشمزه و با کیفیت. خدا قوت و خیر پیش,1
260,اولا که خود شیرینی طعمش خوب بود، اسنپ فکر کنم ۱۰ دقیقه یا کمتر حتی اوردش، در کل عالی,1
261,این غذا رو دفعه اول گرفتم و بی نهایت لذت بردم اما این دفعه سرد بود مواد داخلش کم و کیفیت پایین بود خیلی دلم می‌خواست پولم و پس بگیرم اما نمیشه,0
262,دوغ ارسالی یک عدد بود ولی دو عدد حساب شده,1
263,غذا خوب بود ولی قیمت غذا و قیمت ارسال کمی زیاده.,1
