,comment,label
211,اولا که غذا خیلی سرد بود. ثانیا متاسفانه مثل هر برند دیگه‌ای که وقتی مشتری‌های خودش رو پیدا میکنه، بعدش کیفیت رو میاره پایین رستوران دونر گاردن هم از این قضیه مستثنی نبود. حیف باشه که بهترین دونر کباب تهران بودین ولی الان یک دونر کباب کاملا معمولی.,0
212,ته چین واقعا هیچ‌ طعمی‌ نداشت و اصلا خوش طعم‌ و مزه نبود و فقط مزه مرغ میداد بدون ‌کوچکترین‌ طعم‌ گلاب یا زعفرون یا هر طعم‌دهنده‌ی دیگه دلمه هم‌ کاملا معمولی,0
213,بد بود هرگز دیگه از اینجا خرید نمیکنم تمام مواد رو خام ریخته بودید داخل پیتزا بوی بد قارچش حالمو واقعا بد کرد شما ک زحمت میکشید حداقل ی غذای خوب به مردم بدید واقعا حیف,0
214,مثل همیشه عالی اما بهتره که در ظرف مناسب‌تری ارائه بشه,1
215,به‌جای شمس لیمو و نعنا، ایستک لیمو فرستادند!,1
216,با اینکه در قسمت توضیحات نوشته بودم که فاکتور فراموش نشود ولی باز فاکتور همراه غذا نبود.,1
217,خیلی شور بود واقعا وقتی چندبار از جایی غذا میخری تا میبینن مشتریش میشی کیفیتو میارن پایین,0
218,پنیر روی نان شور بود و غذا کمی سرد بود و قارچها خام بودند اصلا کیفیت دفعات قبل را نداشت,0
219,شکری برشی عالی بود,1
220,مواد داخل ساندویج نسبت به نون آن خیلی کم بود، سس و پیاز جعفری و گوجه رو ابتدا داخل ساندویج گذاشته بودند بعد روش بیکن گذاشته بودند که باعث شده بود اب بندازه و نون ساندویج رو نرم و خمیر کنه,1
221,کمی سرد شده بود. بازم مرسی بابت ارسال,1
222,با سپاس فراوان از اسنپ فود که چون سفارش ما موجود نبود بلافاصله تلفنی خودشان تماس گرفته و سفارش ما را مطابق تظر ما تغییر داده و سریع السیر تحویلمان دادند. مابه التفاوت سفارش را هم نگرفتند. مشتری مداری در حد فوق العاده.,1
223,همه چی عالی برخورد هم عالی ممنونم,1
224,طعم فیله خیلی خوب بود حجم سیب زمینی هم زیاد بود فقط یکم نمکش زیاد شده بود سرعت العمل ارسال و برخورد پیک هم عالی بود,1
225,لپه‌های سفت و یه دنیا روغن,0
226,پیک بسیار مودب بود.,1
227,ساعت ۹:۱۵ سفارش دادم، با کلی پیگیری ساعت ۱۱:۰۵ رسید,0
228,همزمان با باز شدن درب جعبه بعلت داغ بودن غذا بوی نفت که از مواد ساخت کارتن بوده به مشام خورد و کیفیت و کمیت سفارش ارسالی رو از بین برده در قبال هزینه پرداختی واقعا تاسف بار می‌باشد هر محصولی با بهترین کیفیت اگر بسته بندی درستی نداشته باشه اصل محصول زیر سوال می‌رود بسته بندی کاملا غیر استاندارد و احتمال زیاد غیر بهداشتی می‌باشد لطفا رسیدگی کنید در غیر اینصورت …..,0
229,ناپلئونی خوب بود اما شیرینی نارگیلیش اصلا کیفیت نداشت,0
230,اولا که پیک گفت آدرس درست نوشته نشده درحالیکه در اپلیکیشن آدرس کامل نوشته شده. ثانیا نوشابه برای ما ارسال نشده بود و یک سیب زمینی اضافه آورده بودند. بعد از نیم ساعت که غذایمان تمام شد نوشابه را هم آوردند که هم قوطی نوشابه آسیب دیده بود و هم به محض باز کردن حجم زیادی از نوشابه بیرون پاشید. اصلا از باگت راضی نبودیم.,0
231,برخلاف دفعات قبل مزه قارچ خوب نبود و تکه‌های قارچ روی نون بود,1
232,ترکیب شیرینی‌تر مانند تصویر نبود,0
233,جوجه بوی نامطبوعی میداد و افتضاااااااااااااح بود اینهمه پول بدی متاسفانه غذای با کیفیت پایین تحویل بگیری,0
234,سلام خود شیک خیلی خوب بود بسته بندی بی نظیر فقط یه موردی که من دیدم خیلی داخلش فندق گردو… بود و هنگام خوردن خیلی اذیت می‌کرد در کل طعم شیک عالی بود,1
235,وزن این کیک در توضیح شما یک کیلو گرم بوده است ولی وزن واقعی این کیک ۷۸۰گرم است و این چندمین بار است که این مورد از این شیرینی فروشی سر می‌زند!,0
236,کیفیت و طعم غذا مثل همیشه خوب و به موقع هم رسید,1
237,کیفیت سالاد نسبت به قبل بسیار بسیار پایین و بسیار کمتر از حجم قبلی بود.,0
238,خورشت خیلی بد مزه و برنج خیلی کم,0
239,غذا سرد تحویل من دادن بهد از ۱ ساعتو نیم تاخیر فوق العاده بده به نظرم خرید از این رستوران کاملا اشتباهه,0
240,خیلی بدمزه بود، گوشتش کلا چربی بود، جای قرمه سبزی، قرمه چمن اوردن.,0
241,همه چیز عالی و خوشمزه، دقیقا مثل مراجعه‌های حضوری، یک دنیا ممنون از دقت و پیگیری و مشتری مداریتون,1
242,غذا سرد بود و بخار کرده بود و خیس شده بود گوشت سفت و بی کیفیت,0
243,پیک شارژ نداشت از رستوران زنگ زدن شماره پیک را بمن دادند هماهنگ کنم برا دریافت سفارش. با اینکه بیرون بود قاشق چنگال نداشت با دست مجبور شدیم بخوریم,1
244,من همیشه ازشما خریدمیکنم باکیفیت خوب، اما اینبار افتضاح بود اول که باتاخیراوردن کلاسردبود، خمیر بی کیفیت، مواد مانده، زیروروی پیتزاهم سوخته بود,0
245,ژامبون تنوری عالی بود برای طعم دلستراتون حق انتخاب نذاشته بودین فقط,1
246,چندین ساعت علاف کردن که محصول فرستاده نشده رو میفرستند بعد از سه بار پیگیری و گذشت چندین ساعت گفتن محصولو ندارند. هیچ وقت از این سوپر مارکت خرید نکنین.,0
247,میزان پنیر نسبت به رست بیف بسیار زیاد بود.,1
248,خیلی ترد و تازه بود به موقع هم رسید,1
249,پنیر ساندویچ کم بود مخلفات ساندویچ کم بود سس سالاد سزار بسیار کم است,1
250,به علت عدم موجودی و مغایرت از سوپر مارکت با‌ بنده تماس گرفته شد که این کار ناخوشایند است. بهتر است واسط خود مجموعه اسنپ باشد. در نهایت هم خیارشور از برند دیگری فرستاده شد، پول خامه پس فرستاده شد، نوشابه معمولی (به جای لایت) فرستاده شد. یک تجربه خیلی بد,0
251,پیک فوق العاده بی ادب,0
252,ساندویچ یکم سرد رسید دستم که از گرسنگیه زیاد خوشبختانه در کسری از ثانیه تموم شد,1
253,افتضااااح بود. مرغش که خیلی ناپز و سفت بود. قسمت سوخاریش هم با روغن سیاه بود. من یه گاز از ساندویچم زدم بقیه ش رو انداختم دور!,0
254,کیفیت و حجم غذا قابل قبول بود.,1
255,شیرینی‌ها خلال نداشتند، طی نقل و انتقال همه‌ی شیرینی‌ها چپه شده و در هم مخلوط شدند,0
256,پیتزا سرد به دستمون رسید و برای این کیفیت گرون بود.,0
257,پیتزا مزه درستی داشت و نسبت به چند ماه پیش تغییری نکرده بود فقط خمیر پیتزا خشک بود و در حین بلند کردن چند تیکه خمیر از زیر میریخت. سیبزمینی با پنیر هم خوب بود. ماشروم برگر هم قارچ و پنیرش زیاد بود.,0
258,بنده دوغ قوطی خوشگوار سفارش دادم و دوغ لیوانی خوشگوار تحویل گرفتم، بعد از اینکه مورد رو به اسنپ فود گزارش دادم بعد از تماس با رستوران اعلام کردند که قیمت هر دو یکیه، در صورتی که همچین چیزی امکان نداره که دوغ قوطی ای ۳۳۰ میلی لیتری با دوغ لیوانی ۲۵۰ میلی لیتری یک قیمت داشته باشند، بحث قیمتش مهم نیست (که البته اون هم تو مقیاس بالاتر اهمیت پیدا می‌کنه)، بحث اصلی احترام به شعور مشتریه. بنده به هیچ وجه دیگه ازین رستوران غذا سفارش نمی‌دم.,0
